Focus	SemanticType	SemanticGroup	QType	Question	Answer
Ewing Sarcoma	T191	Disorders	outlook	What is the outlook for Ewing Sarcoma ?	Certain factors affect prognosis (chance of recovery). The factors that affect prognosis (chance of recovery) are different before and after treatment.    Before treatment, prognosis depends on:         - Whether the tumor has spread to lymph nodes or distant parts of the body.     - Where in the body the tumor started.    - Whether the tumor formed in the bone or in soft tissue.    - How large the tumor is at when the tumor is diagnosed.    - Whether the LDH level in the blood is higher than normal.    - Whether the tumor has certain gene changes.     - Whether the child is younger than 15 years.     - The patient's gender.     - Whether the child has had treatment for a different cancer before Ewing sarcoma.    - Whether the tumor has just been diagnosed or has recurred (come back).        After treatment, prognosis is affected by:         - Whether the tumor was completely removed by surgery.    - Whether the tumor responds to chemotherapy or radiation therapy.        If the cancer recurs after initial treatment, prognosis depends on:         - Whether the cancer came back more than two years after the initial treatment.    - Where in the body the tumor came back.    - The type of initial treatment given.
Ovarian Germ Cell Tumors	T191	Disorders	symptoms	What are the symptoms of Ovarian Germ Cell Tumors ?	Signs of ovarian germ cell tumor are swelling of the abdomen or vaginal bleeding after menopause. Ovarian germ cell tumors can be hard to diagnose (find) early. Often there are no symptoms in the early stages, but tumors may be found during regular gynecologic exams (checkups). Check with your doctor if you have either of the following:          - Swollen abdomen without weight gain in other parts of the body.     - Bleeding from the vagina after menopause (when you are no longer having menstrual periods).
Childhood Brain Stem Glioma	T191	Disorders	treatment	What are the treatments for Childhood Brain Stem Glioma ?	Key Points                     - There are different types of treatment for children with brain stem glioma.     - Children with brain stem glioma should have their treatment planned by a team of health care providers who are experts in treating childhood brain tumors.    - Childhood brain stem gliomas may cause signs or symptoms that begin before the cancer is diagnosed and continue for months or years.    - Some cancer treatments cause side effects months or years after treatment has ended.    - Six types of standard treatment are used:         - Surgery      - Radiation therapy      - Chemotherapy      - Cerebrospinal fluid diversion     - Observation     - Targeted therapy        - New types of treatment are being tested in clinical trials.     - Patients may want to think about taking part in a clinical trial.    - Patients can enter clinical trials before, during, or after starting their cancer treatment.    - Follow-up tests may be needed.                                                       There are different types of treatment for children with brain stem glioma.                     Different types of treatment are available for children with brain stem glioma. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment.    Because cancer in children is rare, taking part in a clinical trial should be considered. Some clinical trials are open only to patients who have not started treatment.                                                       Children with brain stem glioma should have their treatment planned by a team of health care providers who are experts in treating childhood brain tumors.                     Treatment will be overseen by a pediatric oncologist, a doctor who specializes in treating children with cancer. The pediatric oncologist works with other pediatric health care providers who are experts in treating children with brain tumors and who specialize in certain areas of medicine. These may include the following specialists:         -  Pediatrician.    -  Neurosurgeon.    -  Neuropathologist.    -  Radiation oncologist.    -  Neuro-oncologist.    -  Neurologist.    -  Rehabilitation specialist.    -  Neuroradiologist.    -  Endocrinologist.    -  Psychologist.                                                       Childhood brain stem gliomas may cause signs or symptoms that begin before the cancer is diagnosed and continue for months or years.                     Childhood brain stem gliomas may cause signs or symptoms that continue for months or years. Signs or symptoms caused by the tumor may begin before diagnosis. Signs or symptoms caused by treatment may begin during or right after treatment.                                                       Some cancer treatments cause side effects months or years after treatment has ended.                     These are called late effects. Late effects may include the following:         - Physical problems.    - Changes in mood, feelings, thinking, learning, or memory.    -  Second cancers (new types of cancer).        Some late effects may be treated or controlled. It is important to talk with your child's doctors about the effects cancer treatment can have on your child. (See the PDQ summary on Late Effects of Treatment for Childhood Cancer for more information).                                                       Six types of standard treatment are used:                     Surgery      Surgery may be used to diagnose and treat childhood brain stem glioma as discussed in the General Information section of this summary.        Radiation therapy      Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy:             -  External radiation therapy uses a machine outside the body to send radiation toward the cancer.     -  Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer.             The way the radiation therapy is given depends on the type of the cancer being treated. External radiation therapy is used to treat DIPG. External and/or internal radiation therapy may be used to treat focal brain stem gliomas.     Several months after radiation therapy to the brain, imaging tests may show changes to the brain tissue. These changes may be caused by the radiation therapy or may mean the tumor is growing. It is important to be sure the tumor is growing before any more treatment is given.       Chemotherapy      Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly in the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). The way the chemotherapy is given depends on the type of the cancer being treated.     Because radiation therapy to the brain can affect growth and brain development in young children, clinical trials are studying ways of using chemotherapy to delay or reduce the need for radiation therapy.       Cerebrospinal fluid diversion     Cerebrospinal fluid diversion is a method used to drain fluid that has built up in the brain. A shunt (long, thin tube) is placed in a ventricle (fluid-filled space) of the brain and threaded under the skin to another part of the body, usually the abdomen. The shunt carries extra fluid away from the brain so it may be absorbed elsewhere in the body.          Observation     Observation is closely monitoring a patients condition without giving any treatment until signs or symptoms appear or change.       Targeted therapy     Targeted therapy is a type of treatment that uses drugs or other substances to identify and attack specific cancer cells without harming normal cells.     Some focal brain stem gliomas that cannot be removed by surgery may be treated with BRAF kinase inhibitor therapy. BRAF kinase inhibitors block the BRAF protein. BRAF proteins help control cell growth and may be mutated (changed) in some types of brain stem glioma. Blocking mutated BRAF kinase proteins may help keep cancer cells from growing.                                                       New types of treatment are being tested in clinical trials.                     Information about clinical trials is available from the NCI website.                                                       Patients may want to think about taking part in a clinical trial.                     For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.                                                       Patients can enter clinical trials before, during, or after starting their cancer treatment.                     Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.                                                       Follow-up tests may be needed.                     Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests.   Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your child's condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.   If the results of imaging tests done after treatment show a mass in the brain, a biopsy may be done to find out if it is made up of dead tumor cells or if new cancer cells are growing. In children who are expected to live a long time, regular MRIs may be done to see if the cancer has come back.                                               Treatment Options for Childhood Brain Stem Glioma                                                   Newly Diagnosed Childhood Brain Stem Glioma                     Newly diagnosed childhood brain stem glioma is a tumor for which no treatment has been given. The child may have received drugs or treatment to relieve signs or symptoms caused by the tumor.       Standard treatment of diffuse intrinsic pontine glioma (DIPG) may include the following:            -  Radiation therapy.     -  Chemotherapy (in infants).               Standard treatment of focal glioma may include the following:            -  Surgery that may be followed by chemotherapy and/or radiation therapy.     -  Observation for small tumors that grow slowly. Cerebrospinal fluid diversion may be done when there is extra fluid in the brain.     -  Internal radiation therapy with radioactive seeds, with or without chemotherapy, when the tumor cannot be removed by surgery.     -  Targeted therapy with a BRAF kinase inhibitor, for certain tumors that cannot be removed by surgery.               Treatment of brain stem glioma in children with neurofibromatosis type 1 may be observation. The tumors are slow-growing in these children and may not need specific treatment for years.     Check the list of NCI-supported cancer clinical trials that are now accepting patients with untreated childhood brain stem glioma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Progressive or Recurrent Childhood Brain Stem Glioma                     When cancer does not get better with treatment or comes back, palliative care is an important part of the child's treatment plan. It includes physical, psychological, social, and spiritual support for the child and family. The goal of palliative care is to help control symptoms and give the child the best quality of life possible. Parents may not be sure about whether to continue treatment or what kind of treatment is best for their child. The healthcare team can give parents information to help them make these decisions.      There is no standard treatment for progressive or recurrent diffuse intrinsic pontine glioma. The child may be treated in a clinical trial of a new treatment.         Treatment of recurrent focal childhood brain stem glioma may include the following:            - A second surgery to remove the tumor.     -  External radiation therapy.     -  Chemotherapy.     - A clinical trial of a new treatment.            Check the list of NCI-supported cancer clinical trials that are now accepting patients with recurrent childhood brain stem glioma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.
Male Breast Cancer	T191	Disorders	treatment	What are the treatments for Male Breast Cancer ?	Key Points                     - There are different types of treatment for men with breast cancer.    - Five types of standard treatment are used to treat men with breast cancer:         - Surgery      - Chemotherapy      - Hormone therapy      - Radiation therapy     - Targeted therapy        - Treatment for male breast cancer may cause side effects.                                                       There are different types of treatment for men with breast cancer.                     Different types of treatment are available for men with breast cancer. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment.   For some patients, taking part in a clinical trial may be the best treatment choice. Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.   Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. Information about clinical trials is available from the NCI website. Choosing the most appropriate cancer treatment is a decision that ideally involves the patient, family, and health care team.                                                       Five types of standard treatment are used to treat men with breast cancer:                     Surgery      Surgery for men with breast cancer is usually a modified radical mastectomy (removal of the breast, many of the lymph nodes under the arm, the lining over the chest muscles, and sometimes part of the chest wall muscles).         Breast-conserving surgery, an operation to remove the cancer but not the breast itself, is also used for some men with breast cancer. A lumpectomy is done to remove the tumor (lump) and a small amount of normal tissue around it. Radiation therapy is given after surgery to kill any cancer cells that are left.          Chemotherapy      Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). The way the chemotherapy is given depends on the type and stage of the cancer being treated.    See Drugs Approved for Breast Cancer for more information.       Hormone therapy      Hormone therapy is a cancer treatment that removes hormones or blocks their action and stops cancer cells from growing. Hormones are substances made by glands in the body and circulated in the bloodstream. Some hormones can cause certain cancers to grow. If tests show that the cancer cells have places where hormones can attach (receptors), drugs, surgery, or radiation therapy is used to reduce the production of hormones or block them from working.     See Drugs Approved for Breast Cancer for more information.       Radiation therapy    Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy:            -  External radiation therapy uses a machine outside the body to send radiation toward the cancer.     -  Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer.           The way the radiation therapy is given depends on the type and stage of the cancer being treated. External radiation therapy is used to treat male breast cancer.        Targeted therapy     Targeted therapy is a type of treatment that uses drugs or other substances to identify and attack specific cancer cells without harming normal cells. Monoclonal antibody therapy is a type of targeted therapy used to treat men with breast cancer.     Monoclonal antibody therapy uses antibodies made in the laboratory from a single type of immune system cell. These antibodies can identify substances on cancer cells or normal substances that may help cancer cells grow. The antibodies attach to the substances and kill the cancer cells, block their growth, or keep them from spreading. Monoclonal antibodies are given by infusion. They may be used alone or to carry drugs, toxins, or radioactive material directly to cancer cells. Monoclonal antibodies are also used with chemotherapy as adjuvant therapy (treatment given after surgery to lower the risk that the cancer will come back).      Trastuzumab is a monoclonal antibody that blocks the effects of the growth factor protein HER2.     See Drugs Approved for Breast Cancer for more information.                                                       Treatment for male breast cancer may cause side effects.                     For information about side effects caused by treatment for cancer, see our Side Effects page.                                       Treatment Options for Male Breast Cancer                                                   Initial Surgery                     Treatment for men diagnosed with breast cancer is usually modified radical mastectomy. Breast-conserving surgery with lumpectomy may be used for some men.                                                       Adjuvant Therapy                     Therapy given after an operation when cancer cells can no longer be seen is called adjuvant therapy. Even if the doctor removes all the cancer that can be seen at the time of the operation, the patient may be given radiation therapy, chemotherapy, hormone therapy, and/or targeted therapy after surgery, to try to kill any cancer cells that may be left.         -  Node-negative: For men whose cancer is node-negative (cancer has not spread to the lymph nodes), adjuvant therapy should be considered on the same basis as for a woman with breast cancer because there is no evidence that response to therapy is different for men and women.     -  Node-positive: For men whose cancer is node-positive (cancer has spread to the lymph nodes), adjuvant therapy may include the following:                - Chemotherapy plus tamoxifen (to block the effect of estrogen).      - Other hormone therapy.      - Targeted therapy with a monoclonal antibody (trastuzumab).                 These treatments appear to increase survival in men as they do in women. The patients response to hormone therapy depends on whether there are hormone receptors (proteins) in the tumor. Most breast cancers in men have these receptors. Hormone therapy is usually recommended for male breast cancer patients, but it can have many side effects, including hot flashes and impotence (the inability to have an erection adequate for sexual intercourse).                                                       Distant Metastases                     Treatment for men with distant metastases (cancer that has spread to other parts of the body) may be hormone therapy, chemotherapy, or both. Hormone therapy may include the following:         -  Orchiectomy (the removal of the testicles to decrease the amount of hormone made).    -  Luteinizing hormone-releasing hormone agonist with or without total androgen blockade (to decrease the the amount of sex hormones made).    -  Tamoxifen for cancer that is estrogen-receptor positive.    -  Progestin (a female hormone made in a laboratory).    -  Aromatase inhibitors (to decrease the amount of estrogen made).        Hormone therapies may be used in sequence (one after the other). Standard chemotherapy regimens may be used if hormone therapy does not work. Men usually respond to therapy in the same way as women who have breast cancer.
Adult Acute Lymphoblastic Leukemia	T191	Disorders	treatment	What are the treatments for Adult Acute Lymphoblastic Leukemia ?	"Key Points                     - There are different types of treatment for patients with adult ALL.     - The treatment of adult ALL usually has two phases.    - Four types of standard treatment are used:          - Chemotherapy      - Radiation therapy      - Chemotherapy with stem cell transplant     - Targeted therapy         - New types of treatment are being tested in clinical trials.          - Biologic therapy        - Patients may want to think about taking part in a clinical trial.    - Patients can enter clinical trials before, during, or after starting their cancer treatment.    - Patients with ALL may have late effects after treatment.    - Follow-up tests may be needed.                                                       There are different types of treatment for patients with adult ALL.                     Different types of treatment are available for patients with adult acute lymphoblastic leukemia (ALL). Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. Patients may want to think about taking part in a clinical trial. Some clinical trials are open only to patients who have not started treatment.                                                       The treatment of adult ALL usually has two phases.                     The treatment of adult ALL is done in phases:         -  Remission induction therapy: This is the first phase of treatment. The goal is to kill the leukemia cells in the blood and bone marrow. This puts the leukemia into remission.    -  Post-remission therapy: This is the second phase of treatment. It begins once the leukemia is in remission. The goal of post-remission therapy is to kill any remaining leukemia cells that may not be active but could begin to regrow and cause a relapse. This phase is also called remission continuation therapy.        Treatment called central nervous system (CNS) sanctuary therapy is usually given during each phase of therapy. Because standard doses of chemotherapy may not reach leukemia cells in the CNS (brain and spinal cord), the cells are able to ""find sanctuary"" (hide) in the CNS. Systemic chemotherapy given in high doses, intrathecal chemotherapy, and radiation therapy to the brain are able to reach leukemia cells in the CNS. They are given to kill the leukemia cells and lessen the chance the leukemia will recur (come back). CNS sanctuary therapy is also called CNS prophylaxis.                                                       Four types of standard treatment are used:                     Chemotherapy      Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid (intrathecal chemotherapy), an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). Combination chemotherapy is treatment using more than one anticancer drug. The way the chemotherapy is given depends on the type and stage of the cancer being treated.    Intrathecal chemotherapy may be used to treat adult ALL that has spread, or may spread, to the brain and spinal cord. When used to lessen the chance leukemia cells will spread to the brain and spinal cord, it is called central nervous system (CNS) sanctuary therapy or CNS prophylaxis.        See Drugs Approved for Acute Lymphoblastic Leukemia for more information.       Radiation therapy      Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy:             -  External radiation therapy uses a machine outside the body to send radiation toward the cancer.      -  Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer.           The way the radiation therapy is given depends on the type of cancer. External radiation therapy may be used to treat adult ALL that has spread, or may spread, to the brain and spinal cord. When used this way, it is called central nervous system (CNS) sanctuary therapy or CNS prophylaxis. External radiation therapy may also be used as palliative therapy to relieve symptoms and improve quality of life.       Chemotherapy with stem cell transplant     Stem cell transplant is a method of giving chemotherapy and replacing blood-forming cells destroyed by the cancer treatment. Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored. After the chemotherapy is completed, the stored stem cells are thawed and given back to the patient through an infusion. These reinfused stem cells grow into (and restore) the body's blood cells.    See Drugs Approved for Acute Lymphoblastic Leukemia for more information.        Targeted therapy      Targeted therapy is a type of treatment that uses drugs or other substances to identify and attack specific cancer cells without harming normal cells.    Targeted therapy drugs called tyrosine kinase inhibitors are used to treat some types of adult ALL. These drugs block the enzyme, tyrosine kinase, that causes stem cells to develop into more white blood cells (blasts) than the body needs. Three of the drugs used are imatinib mesylate (Gleevec), dasatinib, and nilotinib.    See Drugs Approved for Acute Lymphoblastic Leukemia for more information.                                                       New types of treatment are being tested in clinical trials.                     This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Biologic therapy     Biologic therapy is a treatment that uses the patient's immune system to fight cancer. Substances made by the body or made in a laboratory are used to boost, direct, or restore the body's natural defenses against cancer. This type of cancer treatment is also called biotherapy or immunotherapy.                                                       Patients may want to think about taking part in a clinical trial.                     For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.                                                       Patients can enter clinical trials before, during, or after starting their cancer treatment.                     Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.                                                       Patients with ALL may have late effects after treatment.                     Side effects from cancer treatment that begin during or after treatment and continue for months or years are called late effects. Late effects of treatment for ALL may include the risk of second cancers (new types of cancer). Regular follow-up exams are very important for long-term survivors.                                                       Follow-up tests may be needed.                     Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests.   Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.                                                                       Treatment Options for Adult Acute Lymphoblastic Leukemia                                                   Untreated Adult Acute Lymphoblastic Leukemia                     Standard treatment of adult acute lymphoblastic leukemia (ALL) during the remission induction phase includes the following:         -  Combination chemotherapy.    -  Tyrosine kinase inhibitor therapy with imatinib mesylate, in certain patients. Some of these patients will also have combination chemotherapy.    -  Supportive care including antibiotics and red blood cell and platelet transfusions.    -  CNS prophylaxis therapy including chemotherapy (intrathecal and/or systemic) with or without radiation therapy to the brain.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with untreated adult acute lymphoblastic leukemia. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.                                                       Adult Acute Lymphoblastic Leukemia in Remission                     Standard treatment of adult ALL during the post-remission phase includes the following:          -  Chemotherapy.    -  Tyrosine kinase inhibitor therapy.    -  Chemotherapy with stem cell transplant.    -  CNS prophylaxis  therapy including chemotherapy (intrathecal and/or systemic) with or without radiation therapy to the brain.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with adult acute lymphoblastic leukemia in remission. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.                                                       Recurrent Adult Acute Lymphoblastic Leukemia                     Standard treatment of recurrent adult ALL may include the following:         -  Combination chemotherapy followed by stem cell transplant.     - Low-dose radiation therapy as palliative care to relieve symptoms and improve the quality of life.    -  Tyrosine kinase inhibitor therapy with dasatinib for certain patients.        Some of the treatments being studied in clinical trials for recurrent adult ALL include the following:         - A clinical trial of stem cell transplant using the patient's stem cells.    - A clinical trial of biologic therapy.    - A clinical trial of new anticancer drugs.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with recurrent adult acute lymphoblastic leukemia. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website."
Skin Cancer	T191	Disorders	information	What is (are) Skin Cancer ?	Key Points                     - Skin cancer is a disease in which malignant (cancer) cells form in the tissues of the skin.    - There are several types of skin cancer.    - Skin cancer is the most common cancer in the United States.                                                       Skin cancer is a disease in which malignant (cancer) cells form in the tissues of the skin.                     The skin is the bodys largest organ. It protects against heat, sunlight, injury, and infection. Skin also helps control body temperature and stores water, fat, and vitamin D. The skin has several layers, but the two main layers are the epidermis (upper or outer layer) and the dermis (lower or inner layer).     The epidermis is made up of 3 kinds of cells:         -  Squamous cells are the thin, flat cells that make up most of the epidermis.    -  Basal cells are the round cells under the squamous cells.    -  Melanocytes are found throughout the lower part of the epidermis. They make melanin, the pigment that gives skin its natural color. When skin is exposed to the sun, melanocytes make more pigment, causing the skin to tan, or darken.        The dermis contains blood and lymph vessels, hair follicles, and glands.     See the following PDQ summaries for more information about skin cancer:         -  Skin Cancer Screening     -  Skin Cancer Treatment     -  Melanoma Treatment     -  Genetics of Skin Cancer                                                       There are several types of skin cancer.                     The most common types of skin cancer are squamous cell carcinoma, which forms in the squamous cells and basal cell carcinoma, which forms in the basal cells. Squamous cell carcinoma and basal cell carcinoma are also called nonmelanoma skin cancers. Melanoma, which forms in the melanocytes, is a less common type of skin cancer that grows and spreads quickly.    Skin cancer can occur anywhere on the body, but it is most common in areas exposed to sunlight, such as the face, neck, hands, and arms.                                                       Skin cancer is the most common cancer in the United States.                     Basal cell carcinoma and squamous cell carcinoma are the most common types of skin cancer in the United States. The number of new cases of nonmelanoma skin cancer appears to be increasing every year. These nonmelanoma skin cancers can usually be cured.   The number of new cases of melanoma has been increasing for at least 30 years. Melanoma is more likely to spread to nearby tissues and other parts of the body and can be harder to cure. Finding and treating melanoma skin cancer early may help prevent death from melanoma.
Childhood Brain Stem Glioma	T191	Disorders	outlook	What is the outlook for Childhood Brain Stem Glioma ?	Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis and treatment options depend on:         - The type of brain stem glioma.    - Where the tumor is found in the brain and if it has spread within the brain stem.    - The age of the child when diagnosed.    - Whether or not the child has a condition called neurofibromatosis type 1.    - Whether the tumor has just been diagnosed or has recurred (come back).
Childhood Vascular Tumors	T191	Disorders	exams and tests	How to diagnose Childhood Vascular Tumors ?	Tests are used to detect (find) and diagnose childhood vascular tumors. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps, lesions, or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.     -   Ultrasound exam: A procedure in which high-energy sound waves (ultrasound) are bounced off internal tissues or organs and make echoes. The echoes form a picture of body tissues called a sonogram. The picture can be printed to be looked at later.    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.    -   MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. This procedure is also called nuclear magnetic resonance imaging (NMRI).     -   Biopsy : The removal of cells or tissues so they can be viewed under a microscope by a pathologist to check for signs of cancer. A biopsy is not always needed to diagnose a vascular tumor.
Colon Cancer	T191	Disorders	susceptibility	Who is at risk for Colon Cancer? ?	Health history affects the risk of developing colon cancer. Anything that increases your chance of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk to your doctor if you think you may be at risk for colorectal cancer.    Risk factors for colorectal cancer include the following:            - Having a family history of colon or rectal cancer in a first-degree relative (parent, sibling, or child).     - Having a personal history of cancer of the colon, rectum, or ovary.     - Having a personal history of high-risk adenomas (colorectal polyps that are 1 centimeter or larger in size or that have cells that look abnormal under a microscope).     - Having inherited changes in certain genes that increase the risk of familial adenomatous polyposis (FAP) or Lynch syndrome (hereditary nonpolyposis colorectal cancer).     - Having a personal history of chronic ulcerative colitis or Crohn disease for 8 years or more.     - Having three or more alcoholic drinks per day.     - Smoking cigarettes.     - Being black.     - Being obese.           Older age is a main risk factor for most cancers. The chance of getting cancer increases as you get older.
Childhood Central Nervous System Germ Cell Tumors	T191	Disorders	causes	What causes Childhood Central Nervous System Germ Cell Tumors ?	The cause of most childhood CNS germ cell tumors is not known.
